,Study 1,,,,,,,,Study 2,,,,,,,,Study 3,,,,,,,,Study 4,,,,,,,
13,20503.60606,33.01726074,4.064322898,33,66,40959,0.123096914,4.064322898,5153.727273,32.99072266,4.075365669,33,66,10239,0.123530658,4.075365669,665260.1818,17.02348633,16.75491664,33,66,40959,0.984223579,16.75491664,150752.5152,18.54970703,16.64369455,33,66,10239,0.897248378,16.64369455
14,20336.56338,35.48530273,4.198269594,35.5,71,40959,0.118310097,4.198269594,5229.802817,35.57705078,4.257314557,35.5,71,10239,0.119664628,4.257314557,715005.6338,18.31396484,18.0093037,35.5,71,40959,0.983364545,18.0093037,161898.5915,19.95576172,17.87865173,35.5,71,10239,0.895914272,17.87865173
15,20351.15789,38.00053711,4.345166103,38,76,40959,0.11434486,4.345166103,5161.105263,38.03203125,4.376244173,38,76,10239,0.115067327,4.376244173,764645.9474,19.60600586,19.26264026,38,76,40959,0.982486713,19.26264026,173126.8947,21.34453125,19.10650273,38,76,10239,0.895147451,19.10650273
16,20534.46914,40.46486816,4.505843226,40.5,81,40959,0.111351981,4.505843226,5271.111111,40.52197266,4.565870503,40.5,81,10239,0.112676412,4.565870503,814305.5802,20.88830566,20.50712052,40.5,81,40959,0.981751266,20.50712052,184338.6173,22.81728516,20.40576459,40.5,81,10239,0.894311679,20.40576459
17,20583.48837,43.00678711,4.648504761,43,86,40959,0.108087701,4.648504761,5266.55814,43.04394531,4.702499176,43,86,10239,0.109248795,4.702499176,863862.7907,22.17954102,21.7576583,43,86,40959,0.980978745,21.7576583,195616.7442,24.15253906,21.59191321,43,86,10239,0.893981091,21.59191321
18,20591.12088,45.503125,4.782617247,45.5,91,40959,0.105105248,4.782617247,5090.945055,45.55742188,4.755796586,45.5,91,10239,0.104391258,4.755796586,913504.6154,23.46960449,23.00910685,45.5,91,40959,0.980378977,23.00910685,206658.4615,25.60742188,22.8592027,45.5,91,10239,0.892678803,22.8592027
19,20404.75,48.01420898,4.889950359,48,96,40959,0.101843818,4.889950359,5165.8125,48.06162109,4.920462268,48,96,10239,0.1023782,4.920462268,962965.0833,24.76538086,24.2616401,48,96,40959,0.979659479,24.2616401,217919,26.94882813,24.04877284,48,96,10239,0.89238659,24.04877284
20,20391.88119,50.44912109,5.013857672,50.5,101,40959,0.09938444,5.013857672,5071.049505,50.46953125,5.000766482,50.5,101,10239,0.099084861,5.000766482,1012507.01,26.01750488,25.47425384,50.5,101,40959,0.979119787,25.47425384,229104.0792,28.44697266,25.36775452,50.5,101,10239,0.891755858,25.36775452
21,20302.49057,52.96899414,5.125363513,53,106,40959,0.096761579,5.125363513,5250.396226,53.06767578,5.212515931,53,106,10239,0.098223935,5.212515931,1062379.226,27.32258301,26.74567024,53,106,40959,0.978885131,26.74567024,240352.2642,29.76855469,26.53885248,53,106,10239,0.891506247,26.53885248
22,20478.27027,55.47268066,5.267533569,55.5,111,40959,0.094957257,5.267533569,5039.855856,55.4703125,5.226350893,55.5,111,10239,0.094218883,5.226350893,1111809.658,28.61000977,27.9894408,55.5,111,40959,0.978309376,27.9894408,251430.7387,31.26513672,27.84611935,55.5,111,10239,0.890644413,27.84611935
23,20473.10345,57.94980469,5.384024035,58,116,40959,0.092908407,5.384024035,5109.37931,58.00527344,5.379573955,58,116,10239,0.092742843,5.379573955,1161319.69,29.90771484,29.2450054,58,116,40959,0.977841522,29.2450054,262758.9138,32.52001953,28.96642031,58,116,10239,0.890725797,28.96642031
24,20731.17355,60.48540039,5.533604878,60.5,121,40959,0.091486621,5.533604878,5232.330579,60.4796875,5.559969359,60.5,121,10239,0.091931185,5.559969359,1210998.876,31.21235352,30.5113192,60.5,121,40959,0.977539844,30.5113192,273860.8595,34.07255859,30.32516985,60.5,121,10239,0.890017395,30.32516985
25,20486.49206,62.9861084,5.613358386,63,126,40959,0.089120578,5.613358386,5179.84127,63.02050781,5.645152212,63,126,10239,0.089576432,5.645152212,1260538.841,32.50158691,31.7594689,63,126,40959,0.977166714,31.7594689,285100.3651,35.43798828,31.53364805,63,126,10239,0.889826132,31.53364805
26,20314.65649,65.47160645,5.699542921,65.5,131,40959,0.087053659,5.699542921,5065.312977,65.47597656,5.692066249,65.5,131,10239,0.086933659,5.692066249,1310380.885,33.76818848,32.99317888,65.5,131,40959,0.977049121,32.99317888,296403.7557,36.76982422,32.71878653,65.5,131,10239,0.889827113,32.71878653
27,20486.17647,68.02612305,5.831772586,68,136,40959,0.085728428,5.831772586,5262.794118,67.99238281,5.911698924,68,136,10239,0.086946488,5.911698924,1359763.25,35.07380371,34.25324884,68,136,40959,0.976604908,34.25324884,307555.1176,38.18984375,33.96634787,68,136,10239,0.889407877,33.96634787
28,20573.90071,70.47849121,5.950727558,70.5,141,40959,0.084433243,5.950727558,5044.397163,70.53769531,5.893052796,70.5,141,10239,0.083544731,5.893052796,1409402.298,36.34650879,35.48788753,70.5,141,40959,0.976376789,35.48788753,318722.6383,39.67001953,35.26815799,70.5,141,10239,0.88903808,35.26815799
29,20539.87671,73.01125488,6.050337775,73,146,40959,0.082868563,6.050337775,5102.863014,72.97822266,6.031364504,73,146,10239,0.082646087,6.031364504,1458958.808,37.62023926,36.72148787,73,146,40959,0.976109897,36.72148787,330010.1507,41.03154297,36.47779024,73,146,10239,0.889018243,36.47779024
30,20354.38411,75.56674805,6.124867487,75.5,151,40959,0.081052416,6.124867487,5185.642384,75.31357422,6.180552548,75.5,151,10239,0.082064258,6.180552548,1508742.225,38.92199707,37.98758335,75.5,151,40959,0.975992657,37.98758335,341176.1589,42.42314453,37.70184936,75.5,151,10239,0.888709448,37.70184936
31,20425.37179,77.99938965,6.236663476,78,156,40959,0.07995785,6.236663476,5083.153846,78.00390625,6.222485089,78,156,10239,0.079771455,6.222485089,1558261.462,40.19291992,39.21756147,78,156,40959,0.975733078,39.21756147,352308.1923,43.87412109,38.9746321,78,156,10239,0.888328498,38.9746321
32,20569.04348,80.50603027,6.358062884,80.5,161,40959,0.078976231,6.358062884,4990.21118,80.52529297,6.26330965,80.5,161,10239,0.07778065,6.26330965,1607970.062,41.56350098,40.54804696,80.5,161,40959,0.975568612,40.54804696,363436.795,45.25136719,40.18245616,80.5,161,10239,0.887983251,40.18245616
33,20442.40964,83.00063477,6.436134533,83,166,40959,0.077543197,6.436134533,5040.987952,83.00175781,6.392148874,83,166,10239,0.077012211,6.392148874,1657523.639,42.79414063,41.74015316,83,166,40959,0.975370753,41.74015316,374763.4458,46.65117188,41.42941096,83,166,10239,0.888067958,41.42941096
34,20478.12865,85.46394043,6.537950249,85.5,171,40959,0.076499518,6.537950249,5058.385965,85.44365234,6.498643844,85.5,171,10239,0.076057655,6.498643844,1706938.386,44.1095459,43.01043474,85.5,171,40959,0.975082238,43.01043474,385883.4386,48.02080078,42.62963292,85.5,171,10239,0.887732654,42.62963292
35,20459.56818,87.99697266,6.629939242,88,176,40959,0.075342811,6.629939242,5088.625,87.96650391,6.612809471,88,176,10239,0.075174176,6.612809471,1756486.67,45.35861816,44.22006769,88,176,40959,0.974898916,44.22006769,397145.8295,49.54306641,43.97767878,88,176,10239,0.887665661,43.97767878
36,20401.92265,90.46066895,6.713862026,90.5,181,40959,0.074218576,6.713862026,4952.883978,90.39072266,6.615217709,90.5,181,10239,0.073184698,6.615217709,1806294.409,46.68520508,45.51067843,90.5,181,40959,0.974841566,45.51067843,408383.2265,50.78642578,45.0785793,90.5,181,10239,0.887610786,45.0785793
37,20261.11828,92.99604492,6.782552005,93,186,40959,0.072933768,6.782552005,5151.978495,93.05664063,6.840118532,93,186,10239,0.073504894,6.840118532,1855928.054,47.94831543,46.7359055,93,186,40959,0.974714233,46.7359055,419425.7849,52.32695313,46.42134578,93,186,10239,0.88714024,46.42134578
38,20461.36126,95.48115234,6.906966609,95.5,191,40959,0.072338534,6.906966609,5104.712042,95.47373047,6.899763169,95.5,191,10239,0.072268708,6.899763169,1905399.309,49.2685791,48.0122493,95.5,191,40959,0.974500385,48.0122493,430665.0052,53.60488281,47.55265519,95.5,191,10239,0.887095591,47.55265519
39,20654.18367,97.97314453,7.029653393,98,196,40959,0.071750819,7.029653393,5230.806122,97.95576172,7.075202626,98,196,10239,0.07222855,7.075202626,1955246.99,50.55217285,49.26240834,98,196,40959,0.974486467,49.26240834,441929.0816,55.14316406,48.91514109,98,196,10239,0.887057207,48.91514109
40,20437.59204,100.5827148,7.080897226,100.5,201,40959,0.070398748,7.080897226,5026.189055,100.4932617,7.023478588,100.5,201,10239,0.069890045,7.023478588,2004692.438,51.89541016,50.56020012,100.5,201,40959,0.974271134,50.56020012,453101.2537,56.53154297,50.13697041,100.5,201,10239,0.886884875,50.13697041
41,20304.62136,103.0283691,7.145500652,103,206,40959,0.06935469,7.145500652,5142.456311,103.1530273,7.190442374,103,206,10239,0.069706557,7.190442374,2054269.214,53.09172363,51.71971402,103,206,40959,0.97415775,51.71971402,464324.7379,57.92285156,51.36637611,103,206,10239,0.886806756,51.36637611
42,20589.64929,105.4729248,7.28228596,105.5,211,40959,0.069044126,7.28228596,5102.199052,105.4630859,7.250188888,105.5,211,10239,0.068746224,7.250188888,2103987.602,54.3753418,52.96674118,105.5,211,40959,0.974094864,52.96674118,475556.1327,59.43994141,52.70673124,105.5,211,10239,0.886722463,52.70673124
43,20541.30556,108.0309326,7.359394587,108,216,40959,0.068123031,7.359394587,5151.574074,107.990625,7.371086753,108,216,10239,0.068256728,7.371086753,2153429.435,55.67331543,54.22089865,108,216,40959,0.973911797,54.22089865,486626.8704,60.73046875,53.83292848,108,216,10239,0.886423727,53.83292848
44,20487.71041,110.4802734,7.434407283,110.5,221,40959,0.067291717,7.434407283,5014.497738,110.4634766,7.355962852,110.5,221,10239,0.06659181,7.355962852,2203118.009,56.95290527,55.46331095,110.5,221,40959,0.973845156,55.46331095,497883.8914,62.13447266,55.07675205,110.5,221,10239,0.886412159,55.07675205
45,20691.61947,113.0253662,7.555340497,113,226,40959,0.066846415,7.555340497,5076.336283,112.9103516,7.483991396,113,226,10239,0.066282598,7.483991396,2252533.814,58.26916504,56.73448117,113,226,40959,0.973662161,56.73448117,509185.8584,63.37734375,56.18307124,113,226,10239,0.886485105,56.18307124
46,20732.17316,115.5302979,7.645924799,115.5,231,40959,0.066181123,7.645924799,5029.281385,115.6111328,7.530896846,115.5,231,10239,0.065139893,7.530896846,2302350.649,59.57770996,58.00794427,115.5,231,40959,0.973651795,58.00794427,520212.0173,64.80605469,57.42603669,115.5,231,10239,0.886121474,57.42603669
